Q1.1: What type of booking did you make today? (select all that apply) *,Subsite,Q1.7: Please share why you are dissatisfied with the overall website. *,Q1.5: Overall experience,Start Date (+00:00 GMT)
"Air,Hotel,Car",m_fidelity_us,"Difficult to book multiple leg air reservations and when modifying car reservations to change drop off locations I first selected a different drop off location, then changed to remove the check from drop off at another location, but kept bringing in another location.  I had to select different location, then type in the same airport as the pick up to move forward.  ",3,2019-02-19 03:33:45
"Air,Hotel",virtualpay1,Many flight options that are not logical are returned - arriving and returning within a very short window of time or multiple flights that take a very long time to get to the destination.  I also couldn't find a hotel near my meeting no matter how many times I added within 1 to 3 miles - I was give options 25 miles away.,3,2019-02-12 03:14:43
"Air,Hotel,Car",cernerus,"Slowness - ease of seeing full flight options. SWABIZ allowed for quick easy overall flight options and including price and time slots. I want to be able to cancel or modify by use of my phone without calling. ",2,2019-02-19 01:05:46
"Air,Hotel",novartisuscwt,not user friendly,2,2019-02-11 23:30:36
Air,eytravelerllp,Continued issues with system rejecting a valid charge code,3,2019-02-18 23:24:43
"Air,Hotel",mitreatlas,"If you accentually select rental car at the being of the process, but you don't need a rental car. You select your air lines, hotel, and then you cant cancel the rental car with out restarting the whole processes.",3,2019-02-16 17:50:12
"Hotel,Rail",eytravelerllp,"my card had an expiration date and i couldn't update the card information on the page. I also kept getting an invalid code. This was frustrating. ",3,2019-02-18 22:36:02
"Air,Hotel,Car",wellpointus,"Have to start over too often. It took me two attempts to book, one time spending more than 2 hours! It should be easier!",3,2019-02-18 22:15:44
"Air,Hotel,Car",mmc_bcd,"outdated, slow",3,2019-02-18 21:18:17
"Hotel,Car",eytravelerllp,"The car rental has had issues the past few times booking. No cars show up and i have to book externally using the corp code instead. ",2,2019-02-18 19:37:19
Air,travelersus,"Could not book hotel as a message said that hotel rates were currently unavailable. ",3,2019-02-11 19:31:12
"Air,Hotel",eytravelerllp,"It logged me out and I lost all my information, but let me go all the way through the booking process before closing out with an error. ",2,2019-02-18 18:52:54
Hotel,eytravelerllp,The site doesn't save any of my information and I waste time entering the same stuff every time,2,2019-02-11 18:07:18
"Hotel,Car",eytravelerllp,Repeated errors when trying to book car rental. Works randomly,3,2019-02-18 17:21:24
Air,travelersus,"frustrating that it suggest that I select an airport over 1 hour away without traffic. Also, suggestions  were 3 legged flights and times were hours later in the day or landing the following day.  If there are no flights with similar times, I would understand.",3,2019-02-18 17:00:48
"Air,Hotel,Car",toyotacorp_bcd,"The Out of Policy is extremely cumbersome. ",3,2019-02-11 16:38:43
"Air,Hotel,Car",emtravelus,"System didn't recogoinize that I changed my last trip to come home early. Caused problems with being able to book it. ",2,2019-02-18 16:23:44
Hotel,toyotacorp_bcd,"Pain to have to use a website, when i do not have computer access",3,2019-02-18 15:42:14
Rail,bcd_atk_uk,"slow
unclear/confusing information (aka rail is called flight)
for various flight rates/options you need to each time start again
it only gives distances in miles (the majority of the world apart from Americas) caluculates land distances in km
",3,2019-02-18 15:37:54
Car,accenture2us,Suggestions: 1. Profile/Membership numbers should be saved and autopopulated. 2. Have previous bookings saved so we can book the same one with one click 2. there should be drop down for was 3. car rental different pick up / drop off ui has too many steps.,1,2019-02-10 23:45:23
"Air,Hotel,Car",accenture2us,"1) When having to book different hotels for the same trip, the date range keeps defaulting to the entire trip, instead of remaining days of hotels not booked. 2) The filter for hotel chain and distance gets reset when I change the address for the search of the second hotel  3) I always have to enter my phone number manually before completing the reservaation.  It should default from my profile",3,2019-02-18 12:23:06
Hotel,ebrd,Difficult to navigate,2,2019-02-11 04:43:55
"Air,Hotel",m_fidelity_us,"Using this site for the first time on Tues where I booked my trip and the transaction was not completed.  I do not know why.  Only discovered this the day before my trip and had to rebook everything.  ",2,2019-02-18 03:26:39
"Air,Hotel",eytravelerllp,"Despite entering my new credit card information in my profile and saving it, it wouldn't pull my correct information and kept giving me an error that my credit card had expired.  I had to enter this 3 times before it actually worked.",1,2019-02-18 01:18:50
Hotel,eytravelerllp,"Entering the engagement code, whether or not the letter (E or I) in front of it is capitalized should not matter. It continued to decline the code for this reason and this is extremely frustrating when the denial does not even mention that it MUST be capitalized. ",2,2019-02-17 23:59:24
"Air,Hotel",accenture2us,"The booking experience is a bit tedious and not intuitive. It doesnt provide the best user experience. ",3,2019-02-16 14:41:52
"Air,Hotel,Car",eytravelerllp,It is a stinker - can we please actually allow one click booking?,1,2019-02-09 01:07:35
"Air,Hotel",flexus,"I had to book trip 3 times because for the first 2 times it would show me notification ""The flights you requested are no longer available"". Not sure why it would even show these flights as an option then. I've spent almost an hour on booking the trip because of this issue",2,2019-02-16 00:50:50
"Air,Hotel",accenture2us,"too much of texts, for airfare do this, for hotel do that etc. 
This form can be made lot simpler. It confuses a lot. ",1,2019-02-15 21:48:06
Hotel,mmc_marsh,"Price is not listed when selecting flights. Would be awesome if there was an app ",1,2019-02-08 17:53:29
"Air,Hotel,Car",accenture2us,"1. I started this yesterday, put a hold on it and it didn't save, so it cost me more. 2)BEFORE I started I updated all my frequent traveler data and NONE of it came into my reservation!",3,2019-02-15 17:51:12
Air,business_travel,"purchase did not go through the first time, had to call a human who then wanted to upcharge to make a live reservation. declined that offer then had to start all over again on the website.",2,2019-02-15 17:24:39
"Air,Hotel",wellpointus,"Selecting a hotel was difficult as everything was out of policy. After spending a long time finalizing air and hotel, got to the end and it wouldn't let me submit because it didn't save my trip purpose and wouldn't let me change it at this point. I had to start completely over.",3,2019-02-15 17:16:11
"Air,Hotel",northamerica,"I understand an specific might be totally booked, so system should advice about it or provide other alternatives. But system just says ""we can not provide the price of your flights, but you can continue and purchase your trip#(@#*??? How can you purchase a trip if you don't know how much does it cost? If system skip the air shopping and send traveler to book the hotel?",1,2019-02-15 17:08:12
"Air,Car",mitreatlas,"I always end up calling the hotels because you do not offer the government rate . . .  Your system will never accept my Diners club card although I have called multiple times.  It's just a frustrating process from beginning to end.  ",1,2019-02-15 17:01:41
Air,m_fidelity_us,"very hard to use site - took 10x as long to book a flight as it would on Expedia.  Couldn't book roundtrip air on two different carriers.  extremely frustrating. I would never use this site if it wasn't required. ",1,2019-02-15 14:59:32
Air,accenture2us,Many glitches occurred,3,2019-02-15 14:44:30
"Air,Hotel",emtravelca,I spent 30+ minutes redo sections and could not select a seat...,1,2019-02-15 12:17:57
"Air,Hotel",emtravelmy,I am a little bit confusing maybe because I am not used to this page,3,2019-02-08 08:33:32
